Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_4757.png,56.75055514,194.7741935,468.450037,918.3870968,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_4757.png,469.4818653,198.9032258,746.0118431,926.6451613,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4757.png,724.3434493,51.29032258,1012.223538,897.7419355,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_4757.png,1035.955588,125.6129032,1377.490748,869.8709677,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4763.png,468.9474463,78.85812582,665.6535899,293.5370249,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_4772.png,212.5347049,65.34090909,679.5012469,738.7878788,Sadness,Neutral,Mildly-Ca,4,6,7
HECO_4780.png,12.19837158,204.3746265,253.1162102,433.5698456,Peace,Neutral,Slightly-Ca,5,4,7
HECO_4780.png,359.2420429,223.2710408,477.5662472,379.9284114,Peace,Neutral,Slightly-Ca,5,4,7
HECO_4780.png,489.1547002,162.3148655,709.3353072,426.8646663,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4787.png,75.54465978,164.1298701,249.4354862,512.038961,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4787.png,254.0571693,64.14935065,394.4407932,523.5974026,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4787.png,446.434728,124.2532468,574.6864339,505.1038961,Fear,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_4787.png,580.4635377,130.6103896,738.7561837,510.3051948,Fear,Neutral,Mildly-Ca,4,6,7
HECO_4788.png,690.3330866,163.9051508,765.9126573,391.3775126,Disgust,Neutral,Highly-Ca,3,6,7
HECO_4788.png,12.49740933,178.7920854,136.8763879,383.0408291,Disgust,Neutral,Mildly-Ca,3,5,7
HECO_4788.png,490.3745374,161.5232412,570.7150259,355.053392,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4788.png,249.9481865,161.5232412,321.9570688,358.6262563,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4801.png,20.19911177,38.08453581,200.5980755,463.1332145,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_4801.png,280.0014804,275.6937152,447.1665433,492.3988613,Peace,SlightlyN-Sa,Neutral,6,5,5
HECO_4801.png,454.8282754,188.5935761,592.0429312,446.4099878,Fear,Slightly-Sa,Mildly-Ca,5,5,8
HECO_4808.png,51.23982235,74.60803467,243.2087343,519.7760723,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4808.png,326.2028127,295.3882932,552.8127313,565.9523355,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4808.png,666.8393782,37.0898208,901.3878608,573.8888807,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4809.png,34.23645511,63.53896104,256.9276316,552.1103896,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4809.png,212.5127709,218.3766234,498.7418731,540.3896104,Anger,Neutral,Mildly-Ca,3,5,7
HECO_4809.png,492.5731424,81.42857143,707.244969,558.2792208,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4814.png,531.5890152,132.3214286,753.8330343,526.1201299,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4814.png,208.037181,101.2987013,351.1344697,379.8701299,Fear,SlightlyN-Sa,Neutral,5,5,6
HECO_4814.png,7.321072568,143.7175325,191.8516746,441.9155844,Peace,Neutral,Slightly-Ca,5,6,6
HECO_4814.png,403.6878987,103.8311688,556.2827951,381.1363636,Fear,SlightlyN-Sa,Neutral,5,5,6
HECO_4817.png,30.10892037,282.5974026,287.3340352,975.2380952,Excitement,Neutral,Mildly-Ca,8,5,6
HECO_4817.png,500.2099923,330.2510823,688.6939127,976.3463203,Excitement,Slightly-Sa,Mildly-Ca,8,6,6
HECO_4818.png,20.94155844,77.92207792,138.474026,288.961039,Excitement,Slightly-Sa,Mildly-Ca,8,7,6
HECO_4818.png,142.6948052,40.90909091,263.474026,294.4805195,Excitement,Neutral,Slightly-Ca,8,5,5
HECO_4819.png,146.7594848,98.37662338,583.6859554,598.7857143,Fear,Neutral,Mildly-Ca,4,6,7
HECO_4820.png,409.407846,45.07150424,665.3871207,535.775546,Surprise,Extremely-Sa,Highly-Ca,10,10,8
HECO_4820.png,674.9267209,74.49784061,894.3375278,583.4939293,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4825.png,30.45151739,50.06105359,235.3071799,502.5239038,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_4825.png,236.6913397,62.51415956,561.276832,529.5056334,Excitement,Slightly-Sa,Mildly-Ca,8,6,6
HECO_4826.png,23.25388601,136.4782832,235.2746114,375.1923735,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4826.png,239.3782383,246.6014022,432.9326425,418.2840287,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4826.png,591.6062176,145.370212,908.9533679,452.4837551,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_4828.png,196.626943,129.7856649,425.9067358,521.5044149,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_4828.png,547.2901554,134.7531128,866.0103627,529.3104045,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_4829.png,147.8571429,407.9220779,337.2077922,1058.961039,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_4829.png,527.7272727,105.1948052,998.7662338,1040.25974,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4830.png,189.5262768,45.7304384,333.7527757,290.1255549,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_4835.png,101.584752,149.9813034,295.4589193,394.9300214,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_4835.png,341.2716506,144.6707621,477.3819393,300.0040954,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_4835.png,655.9851962,59.03828348,753.5862324,397.585292,Peace,Neutral,Slightly-Ca,5,6,6
HECO_4839.png,503.1173212,259.047619,658.31571,627.5324675,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_4839.png,107.5,196.017316,228.7487412,619.9134199,Peace,Neutral,Slightly-Ca,5,4,7
HECO_4839.png,325.7477341,213.3333333,476.7890232,618.5281385,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4853.png,4.637130802,99.35064935,201.4253692,583.5194805,Excitement,Extremely-Sa,Highly-Ca,10,10,8
HECO_4853.png,196.1257911,67.55844156,357.1004747,603.3896104,Excitement,Extremely-Sa,Highly-Ca,8,8,8
HECO_4863.png,9.170244264,51.97353914,247.5965951,625.6449835,Surprise,Slightly-Sa,Mildly-Ca,8,4,7
HECO_4863.png,250.4182087,138.7651599,466.2716506,634.1124587,Happiness,SlightlyN-Sa,Neutral,7,4,5
HECO_4863.png,471.9148779,128.1808159,709.6358253,600.9481808,Happiness,Neutral,Neutral,7,4,6
HECO_4863.png,720.2168764,80.90407938,953.0,638.3461963,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_4867.png,101.2595175,73.16017316,266.0,372.7272727,Happiness,Neutral,Neutral,7,4,6
HECO_4873.png,481.7764619,288.4292763,1098.564027,1062.902961,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4878.png,295.7445685,40.11471861,1028.072782,843.3419913,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_4884.png,203.2474496,51.93506494,728.5542678,770.6493506,Surprise,Slightly-Sa,Mildly-Ca,8,7,6
HECO_4886.png,67.19306944,89.36796537,403.2792917,785.4069264,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_4887.png,984.2337662,667.6363636,2107.558442,1963.168831,Happiness,ExtremelyN-Sa,Neutral,7,5,3
HECO_4892.png,447.8835674,1.9004329,1128.44916,821.9372294,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_4895.png,167.9200592,22.97153649,313.3382679,211.4920121,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_4897.png,80.89285714,19.28571429,241.6071429,307.1428571,Disgust,Neutral,Mildly-Ca,3,5,7
HECO_4902.png,26.83413462,36.59415584,771.0341346,846.3571429,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4906.png,364.9956936,37.0,963.3529012,784.047619,Fear,ExtremelyN-Sa,Mildly-Ca,3,6,5
HECO_4909.png,407.6377841,391.1255411,856.6199269,1300.0,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_4914.png,226.3682642,35.32792208,866.6977979,812.5422078,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4915.png,518.6528497,313.6844444,862.1761658,718.78,Happiness,ExtremelyN-Sa,Neutral,6,3,4
HECO_4919.png,515.6646928,85.79404828,1023.0,618.6775111,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_4921.png,184.2409141,241.991342,693.4861417,1226.839827,Peace,ExtremelyN-Sa,Neutral,4,3,5
HECO_4925.png,94.33012583,57.76039349,471.1176906,320.9706271,Excitement,Extremely-Sa,Highly-Ca,7,10,8
HECO_4928.png,101.9950151,46.99134199,878.0888489,822.3484848,Disgust,ExtremelyN-Sa,Neutral,4,5,5
HECO_4930.png,166.5292376,28.37181611,1041.603257,858.2681648,Peace,ExtremelyN-Sa,Neutral,5,5,4
HECO_4935.png,154.2694805,87.79220779,515.5681818,374.3831169,Surprise,Extremely-Sa,Highly-Ca,8,6,8
HECO_4950.png,261.7351933,115.2597403,661.9047693,690.7900433,Disgust,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_4952.png,93.80503927,83.32467532,490.5097513,771.6212121,Sadness,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_4953.png,8.719467061,38.76612903,213.4863064,245.6126251,Happiness,ExtremelyN-Sa,Neutral,7,2,6
HECO_4954.png,195.2401738,74.6461039,787.0883021,831.0,Sadness,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_4971.png,47.96447076,96.67505924,396.7431532,347.8598934,Surprise,Extremely-Sa,Mildly-Ca,6,8,7
HECO_4973.png,367.9748335,25.87967867,568.7757217,336.1056674,Peace,Slightly-Sa,Mildly-Ca,4,5,8
HECO_4975.png,102.5111339,32.45454545,143.6720627,110.7272727,Excitement,Extremely-Sa,Highly-Ca,8,10,7
HECO_4982.png,260.242437,86.30952381,593.1869748,635.2380952,Peace,Neutral,Slightly-Ca,5,5,7
HECO_4986.png,240.3537849,61.25974026,651.3561753,602.961039,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_4995.png,67.72760918,21.56350471,318.2827535,332.6056333,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_5010.png,175.1969931,33.25541126,928.7791056,663.6623377,Disgust,Neutral,Mildly-Ca,3,5,7
HECO_5013.png,115.6526481,111.1471861,628.785765,1269.047619,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_5015.png,95.29131356,52.9004329,297.1557203,435.9199134,Happiness,ExtremelyN-Sa,Neutral,7,4,4
HECO_5016.png,127.4048853,48.1875,923.6854182,759.6657192,Anger,ExtremelyN-Sa,Mildly-Ca,2,5,3
HECO_5019.png,93.11688312,279.7402597,242.7272727,685.7142857,Fear,Neutral,Slightly-Ca,4,5,7
HECO_5019.png,322.2077922,409.0909091,408.7012987,540.7792208,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_5019.png,548.961039,297.6623377,623.7662338,576.6233766,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_5019.png,856.7532468,296.1038961,960.0,592.987013,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_5023.png,618.2087343,23.13410194,787.5647668,488.0,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_5023.png,108.9563286,113.1535194,277.7202073,475.0078883,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_5023.png,368.9119171,149.279733,515.1739452,485.0758495,Excitement,Slightly-Sa,Mildly-Ca,8,6,6
HECO_5024.png,214.4648409,71.65920042,908.9592894,681.8089211,Anger,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_5027.png,118.6665171,105.8008658,249.8455712,452.7056277,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5047.png,30.64396743,24.868202,445.003701,585.5785239,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_5049.png,164.9148779,12.0211326,347.0022206,263.7338398,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_5058.png,474.9814952,81.36353712,1273.76758,578.9967249,Peace,Neutral,Slightly-Ca,7,4,7
HECO_5059.png,395.4775616,128.6883117,1415.334591,993.7597403,Happiness,Neutral,Neutral,6,5,6
HECO_5061.png,731.1917098,45.94746735,802.9607698,489.4954625,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5061.png,790.1702443,153.9912098,875.4404145,517.2172122,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_5065.png,10.02006881,10.0952381,310.9375,392.7965368,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5066.png,85.72020725,44.73506181,404.8911917,401.3614354,Excitement,Neutral,Slightly-Ca,8,6,5
HECO_5097.png,131.0692869,97.4025974,298.3399514,500.0,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_5098.png,90.81185567,129.6287879,482.0427835,491.0833333,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_5099.png,1000.503331,265.6924342,1598.815692,1080.0,Sadness,ExtremelyN-Sa,Neutral,3,3,4
HECO_5104.png,800.8134715,285.6460343,1065.795707,782.1136847,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_5112.png,73.29533679,47.59299781,379.8031088,409.2997812,Fear,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_5113.png,14.93128837,20.36904762,263.9335908,297.25,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5126.png,39.48410141,83.59090909,622.6339069,613.0,Happiness,Neutral,Neutral,7,4,6
HECO_5145.png,1004.683198,273.3000617,2244.314582,1696.768483,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5147.png,137.0466321,22.08074637,265.8031088,195.0371532,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_5152.png,46.31293172,75.46753247,451.9930592,447.0,Anger,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_5163.png,591.4137676,96.88831967,752.7757217,591.9796546,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5165.png,102.9947765,84.22510823,647.0371122,955.2900433,Happiness,Slightly-Sa,Mildly-Ca,8,6,6
HECO_5169.png,779.7957069,108.9510691,1232.580311,947.3721217,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_5172.png,291.9617039,303.9967532,586.6835194,855.2813853,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_5187.png,337.8701299,92.25974026,878.961039,747.2207792,Surprise,Neutral,Mildly-Ca,8,5,6
HECO_5193.png,525.388601,133.2318896,1017.098446,698.0316671,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_5199.png,154.8461343,87.54978355,535.1529525,1011.809524,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5207.png,37.33766234,44.80519481,316.5584416,579.2207792,Happiness,Neutral,Neutral,7,4,6
HECO_5212.png,205.7018416,112.4632035,492.8231405,604.9978355,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_5214.png,30.86207438,68.004329,637.9818184,683.0,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_5217.png,6.30051963,8.658008658,230.7808891,276.7099567,Happiness,ExtremelyN-Sa,Neutral,8,3,5
HECO_5222.png,216.0081421,43.60655738,664.8319763,408.5,Sadness,ExtremelyN-Sa,Highly-Ca,2,5,6
HECO_5227.png,136.4322724,15.58733352,660.180607,516.6561459,Happiness,SlightlyN-Sa,Neutral,7,4,5
HECO_5228.png,69.70972307,62.67532468,314.2690866,504.7012987,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5230.png,172.8345848,41.75757576,678.786808,731.5606061,Happiness,SlightlyN-Sa,Neutral,6,6,5
HECO_5232.png,63.03398953,34.16666667,400.2876746,402.45671,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_5236.png,13.86209179,20.62337662,351.7102824,396.5703463,Anger,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_5246.png,197.6610197,47.98268398,597.5452303,623.7748918,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5254.png,189.0654858,101.3593074,612.7732835,427.4718615,Sadness,ExtremelyN-Sa,Neutral,3,3,4
HECO_5258.png,247.0015054,157.9220779,1154.775592,893.2467532,Surprise,Neutral,Mildly-Ca,8,5,6
HECO_5261.png,284.9444856,118.8679245,563.4937084,540.7991121,Happiness,Neutral,Neutral,7,4,6
HECO_5268.png,70.10951835,10.07575758,491.8109362,444.9242424,Disgust,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_5269.png,116.5803109,22.15953125,419.3190229,319.2695313,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5270.png,284.4413706,35.31385281,715.0,499.2835498,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5273.png,29.62910532,175.1515152,1291.35051,1217.229437,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_5274.png,166.7657184,66.29437229,530.8186646,486.5151515,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5275.png,356.5848214,150.4253247,428.5153234,254.6461039,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_5286.png,127.6111382,112.2532468,630.3294868,568.2424242,Anger,Neutral,Highly-Ca,2,6,7
HECO_5287.png,68.34216102,86.98051948,280.3760593,446.6017316,Peace,Neutral,Mildly-Ca,4,6,7
HECO_5304.png,218.4378558,55.45779221,571.0147059,573.7012987,Surprise,Extremely-Sa,Highly-Ca,9,8,8
HECO_5308.png,148.9213309,38.47835498,694.8936523,607.0292208,Anger,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_5319.png,283.7483346,91.85884046,866.1791266,767.2851562,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5322.png,69.62415899,108.3636364,545.5958304,570.1991342,Disgust,Neutral,Slightly-Ca,4,5,7
HECO_5339.png,142.2448044,57.47835498,277.9416259,224.2878788,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_5345.png,59.4188819,120.995671,721.5714793,832.9004329,Happiness,ExtremelyN-Sa,Neutral,6,4,4
HECO_5351.png,123.7370092,67.53246753,273.0441686,292.987013,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_5354.png,146.795,244.1774892,597.699,537.3160173,Happiness,Slightly-Sa,Mildly-Ca,8,6,6
HECO_5360.png,177.7482769,17.81818182,746.2244674,571.4545455,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5364.png,181.4909091,101.3538961,435.1082251,555.8528139,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5369.png,90.47359015,8.340909091,1384.357625,616.0357143,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5372.png,14.38623658,110.5,278.5767554,372.1785714,Happiness,Neutral,Neutral,7,4,6
HECO_5376.png,264.0838859,39.47835498,699.6594828,592.1753247,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_5377.png,13.11953928,0.811688312,553.0,258.1168831,Happiness,Neutral,Slightly-Ca,8,5,5
HECO_5378.png,87.60917839,77.05832241,1045.735011,584.6546527,Fear,ExtremelyN-Sa,Mildly-Ca,2,4,4
HECO_5389.png,419.5410807,47.64711085,1124.870466,850.1754127,Anger,ExtremelyN-Sa,Mildly-Ca,2,6,4
HECO_5392.png,109.4300518,39.83875282,571.6891192,589.0,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_5404.png,37.01489143,18.63636364,568.8333578,559.0909091,Anger,ExtremelyN-Sa,Highly-Ca,1,4,5
HECO_5412.png,24.60991858,6.83538961,718.3019985,574.2327922,Anger,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_5420.png,53.84455959,14.65897926,618.5714286,586.3591703,Anger,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_5423.png,153.0373535,69.1991342,479.6675618,1298.235931,Happiness,Extremely-Sa,Mildly-Ca,8,6,7
HECO_5423.png,466.1206868,198.5714286,861.9904785,1289.209957,Happiness,Extremely-Sa,Highly-Ca,8,7,8
HECO_5432.png,66.64018987,30.12987013,729.0199367,573.7229437,Peace,Neutral,Slightly-Ca,5,5,7
HECO_5435.png,113.2585491,224.1450216,921.663495,1311.774892,Happiness,Neutral,Neutral,6,5,6
HECO_5441.png,168.3035714,209.9837662,374.0665584,969.724026,Happiness,Extremely-Sa,Mildly-Ca,7,7,7
HECO_5441.png,363.5146104,153.0032468,619.3993506,971.8344156,Happiness,Extremely-Sa,Highly-Ca,8,8,8
HECO_5448.png,88.17072355,25.69155844,565.7792814,533.2564935,Disgust,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_5455.png,202.5,30.33333333,329.1666667,280.3333333,Happiness,Slightly-Sa,Slightly-Ca,6,7,6
HECO_5458.png,329.5964278,27.64285714,791.0434772,584.3571429,Fear,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_5460.png,109.8553379,10.78138528,596.1113188,577.1212121,Anger,ExtremelyN-Sa,Highly-Ca,2,5,6
HECO_5462.png,171.1998208,27.13095238,699.8306452,564.0714286,Sadness,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_5468.png,224.9058416,47.66450216,635.8274292,717.3116883,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_5472.png,189.6328645,47.21298505,844.5277572,575.9432649,Peace,Extremely-Sa,Mildly-Ca,5,7,8
HECO_5474.png,71.79126573,42.79117232,530.196151,494.3245056,Peace,Slightly-Sa,Mildly-Ca,5,4,9
HECO_5479.png,132.8482605,35.957922,315.9837158,223.6664871,Happiness,Neutral,Neutral,6,5,6
HECO_5485.png,6.158401184,14.54335461,321.6580311,394.6254856,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_5485.png,323.5529238,152.9273724,572.7313101,386.0949639,Peace,ExtremelyN-Sa,Neutral,5,4,4
HECO_5486.png,59.82954545,93.95454545,624.4431818,806.5909091,Fear,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_5488.png,290.4244252,88.33116883,614.1013101,663.2077922,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5494.png,79.08571149,42.76623377,659.1920446,524.7532468,Fear,Extremely-Sa,Mildly-Ca,7,7,7
HECO_5504.png,82.27182904,70.64935065,652.5339398,613.6796537,Peace,ExtremelyN-Sa,Neutral,5,4,4
HECO_5508.png,262.8484589,41.03896104,615.2365868,472.974026,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5509.png,858.0547742,251.5708108,1530.244264,1227.0,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5514.png,186.6952548,143.4069264,570.2745906,601.030303,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_5519.png,198.4148742,125.5411255,533.0,800.0,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_5523.png,39.27272727,15.37662338,366.3376623,384.0,Happiness,Neutral,Neutral,6,5,6
HECO_5528.png,349.7049905,70.5021645,647.0,467.0768398,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_5530.png,115.3219837,30.52250308,472.8201332,483.6963625,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5532.png,121.5344189,4.281828704,676.8297557,418.6420981,Excitement,Extremely-Sa,Mildly-Ca,6,6,9
HECO_5539.png,152.4796447,47.4836821,354.5521836,327.4215978,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_5553.png,54.31761712,129.7402597,711.7169166,1504.285714,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_5556.png,33.25741525,227.8787879,194.4438559,450.1623377,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5559.png,49.81199112,39.78784684,518.3560326,471.6311548,Disgust,ExtremelyN-Sa,Neutral,4,3,5
HECO_5564.png,78.82230909,36.94047619,227.3257627,297.5952381,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_5574.png,319.1709845,18.12296196,466.9504071,279.8976655,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5575.png,365.8033824,296.1136364,963.4277088,700.8787879,Surprise,Extremely-Sa,Highly-Ca,9,6,7
HECO_5582.png,502.012987,160.1298701,1078.246753,1058.961039,Peace,Neutral,Slightly-Ca,5,5,7
HECO_5584.png,122.744864,452.8030303,793.8096788,902.5974026,Excitement,Neutral,Mildly-Ca,9,3,6
HECO_5585.png,118.9643194,89.72727273,923.192953,880.0909091,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5588.png,673.7662338,350.1298701,820.2597403,894.5454545,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5590.png,368.7662663,154.3181818,787.7588036,679.0,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_5600.png,101.5864617,23.38419913,759.5111753,687.9480519,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_5604.png,359.1732374,84.41666667,1041.165521,968.0508658,Disgust,ExtremelyN-Sa,Mildly-Ca,3,6,5
HECO_5628.png,88.29166667,68.25,1117.458333,989.0833333,Fear,ExtremelyN-Sa,Slightly-Ca,3,3,6
HECO_5630.png,187.9607698,86.51875,676.6587713,508.0,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5633.png,38.32530738,130.952381,511.1449795,485.9307359,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_5638.png,166.3596854,43.42857143,495.9375,496.5714286,Anger,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_5639.png,21.30375,5.20021645,737.86375,838.2748918,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_5640.png,165.2149471,36.79978355,895.3313492,910.0487013,Happiness,SlightlyN-Sa,Neutral,7,4,5
HECO_5643.png,81.51925724,28.73376623,716.9882621,590.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_5647.png,60.42612863,60.63203463,665.6148764,576.6493506,Peace,ExtremelyN-Sa,Neutral,5,4,4
HECO_5650.png,131.362852,75.42207792,541.9913715,500.6277056,Fear,ExtremelyN-Sa,Mildly-Ca,2,4,4
HECO_5653.png,50.74023271,67.26190476,567.4097459,565.0,Fear,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_5655.png,244.4263509,121.7380435,677.96151,589.5467391,Happiness,Neutral,Neutral,6,5,6
HECO_5661.png,44.13397483,83.16292135,554.9111769,512.9606742,Disgust,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_5663.png,1.523316062,77.75550987,165.0259067,375.3818257,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_5663.png,246.7772021,70.13708882,421.4507772,374.3660362,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5663.png,418.9119171,98.57919408,630.1450777,376.3976151,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_5665.png,60.25712806,35.29761905,699.363679,593.0,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_5673.png,223.1521209,99.52380952,653.4884572,752.5974026,Disgust,Neutral,Slightly-Ca,4,6,6
HECO_5675.png,136.9356033,124.7848918,645.4478164,580.8026498,Happiness,ExtremelyN-Sa,Neutral,6,3,5
HECO_5677.png,328.2090385,92.18181818,743.4472115,722.4848485,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_5678.png,281.9424246,203.211039,804.9449392,667.9015152,Happiness,Slightly-Sa,Slightly-Ca,7,6,6
HECO_5682.png,154.3745374,81.7752487,1187.280533,781.4615232,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_5683.png,151.2657291,23.79120066,708.9859363,434.4872533,Happiness,SlightlyN-Sa,Neutral,7,4,5
